username,comment,sentiment_polarity,keywords
@kocholawis1851,"the sad thing is that in the beginning, israel had the opportunity to create something different, instead it chose the settler colonialism and impose the same segregation of which the jewish people was a victim for centuries in europe. instead of pogroms they carry bulldozers. the irony is that the palestinians also descend from the biblical jews and canaanites, after the process of islamization and arabization, many pre-islamic arab kingdoms were jews like himyar in present-day yemen, and after all, much of the mythical territory belonging to israel was stolen from the canaanites",0.017857142857142867,"['after', 'all', 'also', 'and', 'arab', 'arabization', 'beginning', 'belonging', 'biblical', 'bulldozers', 'canaanites', 'carry', 'centuries', 'chose', 'colonialism', 'create', 'day', 'descend', 'different', 'europe', 'for', 'from', 'had', 'himyar', 'impose', 'in', 'instead', 'irony', 'is', 'islamic', 'islamization', 'israel', 'it', 'jewish', 'jews', 'kingdoms', 'like', 'many', 'much', 'mythical', 'of', 'opportunity', 'palestinians', 'people', 'pogroms', 'pre', 'present', 'process', 'sad', 'same', 'segregation', 'settler', 'something', 'stolen', 'territory', 'that', 'the', 'they', 'thing', 'to', 'victim', 'was', 'were', 'which', 'yemen', 'after all', 'after the', 'all much', 'also descend', 'and after', 'and arabization', 'and canaanites', 'and impose', 'arab kingdoms', 'arabization many', 'beginning israel', 'belonging to', 'biblical jews', 'bulldozers the', 'canaanites after', 'carry bulldozers', 'centuries in', 'chose the', 'colonialism and', 'create something', 'day yemen', 'descend from', 'different instead', 'europe instead', 'for centuries', 'from the', 'had the', 'himyar in', 'impose the', 'in europe', 'in present', 'in the', 'instead it', 'instead of', 'irony is', 'is that', 'islamic arab', 'islamization and', 'israel had', 'israel was', 'it chose', 'jewish people', 'jews and', 'jews like', 'kingdoms were', 'like himyar', 'many pre', 'much of', 'mythical territory', 'of islamization', 'of pogroms', 'of the', 'of which', 'opportunity to', 'palestinians also', 'people was', 'pogroms they', 'pre islamic', 'present day', 'process of', 'sad thing', 'same segregation', 'segregation of', 'settler colonialism', 'something different', 'stolen from', 'territory belonging', 'that in', 'that the', 'the beginning', 'the biblical', 'the canaanites', 'the irony', 'the jewish', 'the mythical', 'the opportunity', 'the palestinians', 'the process', 'the sad', 'the same', 'the settler', 'they carry', 'thing is', 'to create', 'to israel', 'victim for', 'was stolen', 'was victim', 'were jews', 'which the', 'yemen and']"
@MrMeowzerov,supporting israel in this conflict is wrong,-0.125,"['conflict', 'in', 'is', 'israel', 'supporting', 'this', 'wrong', 'conflict is', 'in this', 'is wrong', 'israel in', 'supporting israel', 'this conflict']"
@zulocurran1032,kicking out christian palestinians too,0.0,"['christian', 'kicking', 'out', 'palestinians', 'too', 'christian palestinians', 'kicking out', 'out christian', 'palestinians too']"
@smitha5022,this makes my blood boil.,0.0,"['blood', 'boil', 'makes', 'my', 'this', 'blood boil', 'makes my', 'my blood', 'this makes']"
@erey7001,"great mix, americans and zionists.",0.8,"['americans', 'and', 'great', 'mix', 'zionists', 'americans and', 'and zionists', 'great mix', 'mix americans']"
@bornbranded29,"why do rhey say americans are doing this, instead of jews?",0.0,"['americans', 'are', 'do', 'doing', 'instead', 'jews', 'of', 'rhey', 'say', 'this', 'why', 'americans are', 'are doing', 'do rhey', 'doing this', 'instead of', 'of jews', 'rhey say', 'say americans', 'this instead', 'why do']"
@maygold96,shame on them,0.0,"['on', 'shame', 'them', 'on them', 'shame on']"
@chongxina8288,neither side are the good guys. this isn't star wars.,0.7,"['are', 'good', 'guys', 'isn', 'neither', 'side', 'star', 'the', 'this', 'wars', 'are the', 'good guys', 'guys this', 'isn star', 'neither side', 'side are', 'star wars', 'the good', 'this isn']"
@kerzu1947,we been knowing this for years people just don't care if it isn't them.,0.0,"['been', 'care', 'don', 'for', 'if', 'isn', 'it', 'just', 'knowing', 'people', 'them', 'this', 'we', 'years', 'been knowing', 'care if', 'don care', 'for years', 'if it', 'isn them', 'it isn', 'just don', 'knowing this', 'people just', 'this for', 'we been', 'years people']"
@Stogsdill8,"ok they got evicted. now by the laws of that land did they build there home in that area illegally? is there a land code of some sort that says who's land belong to israel and what land belongs to palestinians? if they have legal proof by the laws and the agreement of land between palistenian and jerusalem and the united nation then evicting which is sad is legally binding and they would have the right to evict. now of course if the mind of palestinians that think all of israel is there's when it was lost in a war, and from an israel standpoint, israel has always been there land from biblical historical proofs. what i'm seeing is a video sided to this palestinians couple to make the jerusalem land getter as bad people. when everything there doing is by legal means. so is it truly wrong what there doing if it is done legally by the laws of the land?",-0.05584415584415583,"['agreement', 'all', 'always', 'an', 'and', 'area', 'as', 'bad', 'been', 'belong', 'belongs', 'between', 'biblical', 'binding', 'build', 'by', 'code', 'couple', 'course', 'did', 'doing', 'done', 'everything', 'evict', 'evicted', 'evicting', 'from', 'getter', 'got', 'has', 'have', 'historical', 'home', 'if', 'illegally', 'in', 'is', 'israel', 'it', 'jerusalem', 'land', 'laws', 'legal', 'legally', 'lost', 'make', 'means', 'mind', 'nation', 'now', 'of', 'ok', 'palestinians', 'palistenian', 'people', 'proof', 'proofs', 'right', 'sad', 'says', 'seeing', 'sided', 'so', 'some', 'sort', 'standpoint', 'that', 'the', 'then', 'there', 'they', 'think', 'this', 'to', 'truly', 'united', 'video', 'war', 'was', 'what', 'when', 'which', 'who', 'would', 'wrong', 'agreement of', 'all of', 'always been', 'an israel', 'and from', 'and jerusalem', 'and the', 'and they', 'and what', 'area illegally', 'as bad', 'bad people', 'been there', 'belong to', 'belongs to', 'between palistenian', 'biblical historical', 'binding and', 'build there', 'by legal', 'by the', 'code of', 'couple to', 'course if', 'did they', 'doing if', 'doing is', 'done legally', 'everything there', 'evict now', 'evicted now', 'evicting which', 'from an', 'from biblical', 'getter as', 'got evicted', 'has always', 'have legal', 'have the', 'historical proofs', 'home in', 'if it', 'if the', 'if they', 'illegally is', 'in that', 'in war', 'is by', 'is done', 'is it', 'is legally', 'is sad', 'is there', 'is video', 'israel and', 'israel has', 'israel is', 'israel standpoint', 'it is', 'it truly', 'it was', 'jerusalem and', 'jerusalem land', 'land belong', 'land belongs', 'land between', 'land code', 'land did', 'land from', 'land getter', 'laws and', 'laws of', 'legal means', 'legal proof', 'legally binding', 'legally by', 'lost in', 'make the', 'means so', 'mind of', 'nation then', 'now by', 'now of', 'of course', 'of israel', 'of land', 'of palestinians', 'of some', 'of that', 'of the', 'ok they', 'palestinians couple', 'palestinians if', 'palestinians that', 'palistenian and', 'people when', 'proof by', 'proofs what', 'right to', 'sad is', 'says who', 'seeing is', 'sided to', 'so is', 'some sort', 'sort that', 'standpoint israel', 'that area', 'that land', 'that says', 'that think', 'the agreement', 'the jerusalem', 'the land', 'the laws', 'the mind', 'the right', 'the united', 'then evicting', 'there doing', 'there home', 'there land', 'there when', 'they build', 'they got', 'they have', 'they would', 'think all', 'this palestinians', 'to evict', 'to israel', 'to make', 'to palestinians', 'to this', 'truly wrong', 'united nation', 'video sided', 'war and', 'was lost', 'what land', 'what seeing', 'what there', 'when everything', 'when it', 'which is', 'who land', 'would have', 'wrong what']"
@grandnewton9887,did you forget this video when hamas attack. everything has a reason!,0.0,"['attack', 'did', 'everything', 'forget', 'hamas', 'has', 'reason', 'this', 'video', 'when', 'you', 'attack everything', 'did you', 'everything has', 'forget this', 'hamas attack', 'has reason', 'this video', 'video when', 'when hamas', 'you forget']"
@chrisbuchan2377,i remember something from history class about a guy in europe several decades ago who tried to warn us all about this...can't quite put my finger on his name...sure it will come to me eventually...,0.0,"['about', 'ago', 'all', 'can', 'class', 'come', 'decades', 'europe', 'eventually', 'finger', 'from', 'guy', 'his', 'history', 'in', 'it', 'me', 'my', 'name', 'on', 'put', 'quite', 'remember', 'several', 'something', 'sure', 'this', 'to', 'tried', 'us', 'warn', 'who', 'will', 'about guy', 'about this', 'ago who', 'all about', 'can quite', 'class about', 'come to', 'decades ago', 'europe several', 'finger on', 'from history', 'guy in', 'his name', 'history class', 'in europe', 'it will', 'me eventually', 'my finger', 'name sure', 'on his', 'put my', 'quite put', 'remember something', 'several decades', 'something from', 'sure it', 'this can', 'to me', 'to warn', 'tried to', 'us all', 'warn us', 'who tried', 'will come']"
@oanna1221,jacob the thief s k u m.,0.0,"['jacob', 'the', 'thief', 'jacob the', 'the thief']"
@ZZZ-kr3kq,long live israel!!!,0.10816761363636362,"['israel', 'live', 'long', 'live israel', 'long live']"
@eprahs1,americans are experts at this.,0.0,"['americans', 'are', 'at', 'experts', 'this', 'americans are', 'are experts', 'at this', 'experts at']"
@reditoao,usa usa usa usa,0.0,"['usa', 'usa usa']"
@SanSha2100,"it is very wrong reporting. when the land doesn't belong to these guys and original owner is jews, then those who occupy others land will be evacuated sooner or later.",-0.09166666666666667,"['and', 'be', 'belong', 'doesn', 'evacuated', 'guys', 'is', 'it', 'jews', 'land', 'later', 'occupy', 'or', 'original', 'others', 'owner', 'reporting', 'sooner', 'the', 'then', 'these', 'those', 'to', 'very', 'when', 'who', 'will', 'wrong', 'and original', 'be evacuated', 'belong to', 'doesn belong', 'evacuated sooner', 'guys and', 'is jews', 'is very', 'it is', 'jews then', 'land doesn', 'land will', 'occupy others', 'or later', 'original owner', 'others land', 'owner is', 'reporting when', 'sooner or', 'the land', 'then those', 'these guys', 'those who', 'to these', 'very wrong', 'when the', 'who occupy', 'will be', 'wrong reporting']"
@phillipholland6795,"as a fellow american, that blue star flag is dangerous to walk around with here. they need a taste of their own medicine.",0.0,"['american', 'around', 'as', 'blue', 'dangerous', 'fellow', 'flag', 'here', 'is', 'medicine', 'need', 'of', 'own', 'star', 'taste', 'that', 'their', 'they', 'to', 'walk', 'with', 'american that', 'around with', 'as fellow', 'blue star', 'dangerous to', 'fellow american', 'flag is', 'here they', 'is dangerous', 'need taste', 'of their', 'own medicine', 'star flag', 'taste of', 'that blue', 'their own', 'they need', 'to walk', 'walk around', 'with here']"
@ankumitkarahan,facelass & lawless,0.0,"['facelass', 'lawless', 'facelass lawless']"
@ayoublover2806,us is israel,0.0,"['is', 'israel', 'us', 'is israel', 'us is']"
@jp02511,cowars!!!... an israeli smailing for the camera have a diferente meaning from today.,0.0,"['an', 'camera', 'cowars', 'diferente', 'for', 'from', 'have', 'israeli', 'meaning', 'smailing', 'the', 'today', 'an israeli', 'camera have', 'cowars an', 'diferente meaning', 'for the', 'from today', 'have diferente', 'israeli smailing', 'meaning from', 'smailing for', 'the camera']"
@tikn03,"let them do whatever they want, the day will come when they will not have a chance to stand for a moment.",0.0,"['chance', 'come', 'day', 'do', 'for', 'have', 'let', 'moment', 'not', 'stand', 'the', 'them', 'they', 'to', 'want', 'whatever', 'when', 'will', 'chance to', 'come when', 'day will', 'do whatever', 'for moment', 'have chance', 'let them', 'not have', 'stand for', 'the day', 'them do', 'they want', 'they will', 'to stand', 'want the', 'whatever they', 'when they', 'will come', 'will not']"
@maryprincipe8200,"that's just crazy! you should be ashamed, rabbi...must be fake rabbi.",-0.625,"['ashamed', 'be', 'crazy', 'fake', 'just', 'must', 'rabbi', 'should', 'that', 'you', 'ashamed rabbi', 'be ashamed', 'be fake', 'crazy you', 'fake rabbi', 'just crazy', 'must be', 'rabbi must', 'should be', 'that just', 'you should']"
@shubhamdubey1732,we stand with isreal,0.0,"['isreal', 'stand', 'we', 'with', 'stand with', 'we stand', 'with isreal']"
@mahadabdi4870,"""if you're not careful, the newspapers will have you hating the people who are being oppressed, and loving the people who are doing the oppressing. malcom x",0.325,"['and', 'are', 'being', 'careful', 'doing', 'hating', 'have', 'if', 'loving', 'malcom', 'newspapers', 'not', 'oppressed', 'oppressing', 'people', 're', 'the', 'who', 'will', 'you', 'and loving', 'are being', 'are doing', 'being oppressed', 'careful the', 'doing the', 'hating the', 'have you', 'if you', 'loving the', 'newspapers will', 'not careful', 'oppressed and', 'oppressing malcom', 'people who', 're not', 'the newspapers', 'the oppressing', 'the people', 'who are', 'will have', 'you hating', 'you re']"
@sandman5088,the jews look very strange the settler ones not the modern zionist or normal looking ones.,0.09500000000000001,"['jews', 'look', 'looking', 'modern', 'normal', 'not', 'ones', 'or', 'settler', 'strange', 'the', 'very', 'zionist', 'jews look', 'look very', 'looking ones', 'modern zionist', 'normal looking', 'not the', 'ones not', 'or normal', 'settler ones', 'strange the', 'the jews', 'the modern', 'the settler', 'very strange', 'zionist or']"
@salRL-eb3zc,israel,0.0,['israel']
@ishaqabah5851,you will be judge by the highest judge one day,0.0,"['be', 'by', 'day', 'highest', 'judge', 'one', 'the', 'will', 'you', 'be judge', 'by the', 'highest judge', 'judge by', 'judge one', 'one day', 'the highest', 'will be', 'you will']"
@redneckweiser3672,bad news and awful,-0.8499999999999999,"['and', 'awful', 'bad', 'news', 'and awful', 'bad news', 'news and']"
@kylemonkiewicz2803,and now am an antisemitic,0.0,"['am', 'an', 'and', 'antisemitic', 'now', 'am an', 'an antisemitic', 'and now', 'now am']"
@edmonddantes5104,get isreal out of congress,0.0,"['congress', 'get', 'isreal', 'of', 'out', 'get isreal', 'isreal out', 'of congress', 'out of']"
@terryjohnson3477,he's not christian,0.0,"['christian', 'he', 'not', 'he not', 'not christian']"
@spqr5067,quid agatur?,0.0,"['agatur', 'quid', 'quid agatur']"
@BrokenSoldier1515,just how embarrassing it is for usa.,0.0,"['embarrassing', 'for', 'how', 'is', 'it', 'just', 'usa', 'embarrassing it', 'for usa', 'how embarrassing', 'is for', 'it is', 'just how']"
@Jason_The_Man,"i wish i could go over there to help them. i'm not even jewish. i just don't like rapists, baby murderers, and kidnapping terrorists.",0.0,"['and', 'baby', 'could', 'don', 'even', 'go', 'help', 'jewish', 'just', 'kidnapping', 'like', 'murderers', 'not', 'over', 'rapists', 'terrorists', 'them', 'there', 'to', 'wish', 'and kidnapping', 'baby murderers', 'could go', 'don like', 'even jewish', 'go over', 'help them', 'jewish just', 'just don', 'kidnapping terrorists', 'like rapists', 'murderers and', 'not even', 'over there', 'rapists baby', 'them not', 'there to', 'to help', 'wish could']"
@HarharMahadev-bb1hi,so sad...,-0.5,"['sad', 'so', 'so sad']"
